,Unnamed: 0,x1,x2,x3,x4,x5,x7,x8,x9,x10,x6_2,x6_3,x6_4,x6_5,x6_6,x6_7
7669,8669,-0.82558,1.36602,-1.1093600000000001,1.1254600000000001,1,0.00672,3.3513599999999997,-0.40853,-1.41177,0,0,0,0,0,1
7670,8670,-0.91055,0.40903,-0.8482200000000001,0.8448100000000001,0,-0.47181000000000006,-1.7321900000000001,-2.89357,1.39709,1,0,0,0,0,0
7671,8671,-3.09151,0.7399100000000001,-0.47348999999999997,0.52494,1,1.0478399999999999,0.35753,-2.47475,0.38474,0,0,0,1,0,0
7672,8672,2.7838,0.8866200000000001,-0.14562999999999998,0.29193,1,0.69458,2.23643,-3.36136,2.71939,0,0,0,0,0,1
7673,8673,0.10772000000000001,0.91569,-0.7894100000000001,0.82929,1,1.5451,-0.34068000000000004,-2.34154,1.96335,0,0,0,0,0,1
7674,8674,0.54803,1.00378,-0.6088,0.7387100000000001,1,-0.37123,-1.0915,-2.08335,1.2229,0,0,0,0,0,1
7675,8675,0.1077,-0.21875999999999998,-0.8386299999999999,0.8852200000000001,0,1.15981,1.53347,-2.13476,2.78461,0,0,0,0,0,0
7676,8676,0.8687799999999999,-1.5695,-0.06577999999999999,0.1677,0,2.34766,-2.1053599999999997,1.82135,0.13825,0,0,0,0,0,0
7677,8677,-0.6785899999999999,-0.34204,0.2182,0.07535,0,-0.7866,-0.26734,-2.43249,2.7398700000000002,0,0,0,0,0,0
7678,8678,1.9094099999999998,-1.27538,-0.68511,0.77653,0,1.91445,-0.45111999999999997,-1.11045,-0.42008,0,0,0,0,0,0
7679,8679,-3.7931,0.82137,-1.00437,1.01935,0,1.3602100000000001,-0.6379600000000001,-0.92712,1.62907,0,0,0,0,1,0
7680,8680,1.7956900000000002,-0.38819000000000004,-0.25334,0.49705,0,-1.1683299999999999,-0.75661,-3.8064,2.16572,0,0,0,0,0,0
7681,8681,1.9786,0.3798,-0.75074,0.72149,0,-1.01731,-1.81187,-3.01503,-1.0228700000000002,0,0,0,0,0,0
7682,8682,-0.57487,2.76252,-0.35188,0.42111000000000004,1,2.48256,-0.9466,-0.52847,0.08165,0,0,0,0,0,1
7683,8683,0.37221,0.56782,-0.70062,0.73305,0,-0.34515,-0.52474,-1.77063,2.83534,0,0,1,0,0,0
7684,8684,-0.9734799999999999,-0.4141,-0.31806999999999996,0.58055,0,-1.1957799999999998,-0.92466,-2.99843,0.7347899999999999,0,0,0,0,0,0
7685,8685,-2.88919,0.43856000000000006,-0.7116899999999999,0.66463,0,-1.45394,-1.32318,-2.88958,2.4903,0,0,0,0,0,0
7686,8686,-0.9569,0.68055,-0.90956,0.99203,0,4.34932,-1.00681,2.69482,-1.19426,0,0,0,1,0,0
7687,8687,0.19563,2.1392599999999997,-0.62689,0.65074,1,1.1638700000000002,0.68172,-0.7288899999999999,0.7376199999999999,0,0,0,0,0,1
7688,8688,1.4572100000000001,-1.0821399999999999,-0.29772,0.40962,0,0.04567,-1.51867,4.2969800000000005,-0.85377,0,0,0,0,0,0
7689,8689,-1.55067,0.4722,-0.9122299999999999,1.0122,0,1.3541,-1.9663,3.39204,-1.33647,0,1,0,0,0,0
7690,8690,-2.83787,1.8848099999999999,-0.5985199999999999,0.6001,1,0.6161399999999999,-0.8436,0.68209,-0.73653,0,0,0,0,0,1
7691,8691,0.97659,0.61232,-0.27915999999999996,0.43127,1,0.5918399999999999,2.1724099999999997,1.44389,0.37765,0,0,0,1,0,0
7692,8692,0.08774,-0.64363,0.13218,0.01087,0,-1.52539,-1.06615,-5.3051699999999995,1.67228,0,0,0,0,0,0
7693,8693,0.52747,-0.7993899999999999,-0.20725,0.42548,0,-0.50678,0.08748,-0.71744,2.3349,0,0,0,0,0,0
7694,8694,1.3599,1.10091,-0.27604,0.34591,1,-1.97692,-0.8304,-3.58123,1.52296,0,0,0,0,0,1
7695,8695,-1.65477,-0.1199,0.08017,0.08199,0,0.47386000000000006,-0.8415100000000001,-0.8297899999999999,0.32222,0,0,0,0,0,0
7696,8696,0.9011600000000001,-0.12487999999999999,-0.42556000000000005,0.41076999999999997,0,-1.7895400000000001,-1.4580799999999998,-0.49995,2.82176,0,0,0,0,0,0
7697,8697,0.89574,-1.15859,-0.7034,0.8342299999999999,0,-0.60877,0.52815,2.72549,1.89546,0,0,0,0,0,0
7698,8698,3.81181,-1.8419400000000001,-0.32042,0.45651,0,-2.08296,-1.40838,-1.9674200000000002,0.33453,0,0,0,0,0,0
7699,8699,-0.6030399999999999,1.25434,-1.22255,1.32174,0,-0.03984,0.21827,1.26355,-0.76747,0,0,0,0,0,1
7700,8700,1.2171,0.10818,0.01891,0.16797,0,-0.78351,-1.29818,-2.54758,1.43731,0,0,0,0,0,0
7701,8701,0.08076,0.1407,-0.19188,0.26666999999999996,0,-1.1044200000000002,-1.53821,-4.59092,4.69971,0,0,0,0,0,0
7702,8702,2.0815200000000003,0.17703,-0.30015,0.5613,0,-1.93133,-2.36843,-1.1028,1.8443200000000002,1,0,0,0,0,0
7703,8703,1.2612299999999999,-1.1655,-0.20381,0.31601999999999997,0,-1.4499799999999998,-1.22427,-0.5666399999999999,1.65926,0,0,0,0,0,0
7704,8704,-1.2671,-0.87023,-0.55307,0.6594800000000001,0,-1.4031200000000001,0.29904000000000003,-2.3609400000000003,-0.92386,0,0,0,0,0,0
7705,8705,0.09235,1.98575,-0.16347,0.45066999999999996,1,-1.83533,-1.42065,-1.1757,1.2940399999999999,0,0,0,0,0,1
7706,8706,0.5526300000000001,-0.9732299999999999,-1.3234299999999999,1.27,0,0.4299,0.061220000000000004,2.10429,1.7588599999999999,0,0,0,0,0,0
7707,8707,0.20825,0.23901999999999998,-0.61346,0.6272300000000001,0,-0.8311,-1.85447,-2.74733,0.53872,0,0,0,0,0,0
7708,8708,0.47276,-0.15965,-1.18003,1.15225,0,1.9914900000000002,-0.8398700000000001,-1.38721,3.7120900000000003,0,0,0,0,0,0
7709,8709,-0.06919,-1.12317,-0.42558,0.57155,0,-0.7092,-1.05758,-0.02283,-0.05218,0,0,0,0,0,0
7710,8710,0.70525,-0.12226,0.13562000000000002,0.11624000000000001,0,-0.77477,-0.52193,-2.13499,0.13244,0,0,0,0,0,0
7711,8711,1.6425900000000002,0.024,-0.69495,0.62342,0,-0.49235,-1.36235,-1.62779,1.15655,0,0,0,0,0,0
7712,8712,0.8887,-1.27091,-1.39711,1.33988,0,-0.5854199999999999,0.41473000000000004,-0.84226,5.8106800000000005,0,0,0,0,0,0
7713,8713,-2.93626,-1.01863,-0.02175,0.10362,0,1.78023,-0.59387,-3.0672900000000003,0.6060300000000001,0,0,0,0,0,0
7714,8714,2.36026,-0.52576,0.14103,0.1389,0,-1.8970200000000002,-1.54128,-2.83898,1.9261,0,0,0,0,0,0
7715,8715,-0.41836999999999996,0.23629,-0.60549,0.65901,0,-1.19318,-1.78473,-2.98164,2.965,0,0,0,0,0,0
7716,8716,2.6684400000000004,-0.6857,-0.91535,0.94532,0,2.69502,-0.26993,-0.41878999999999994,4.3142,0,0,0,0,0,0
7717,8717,2.02642,1.0712700000000002,-0.44338,0.49572,1,-0.14149,-1.20474,-1.75047,-0.0514,0,0,0,0,0,1
7718,8718,-0.78627,0.65614,-1.4814100000000001,1.3558299999999999,0,3.0944599999999998,-2.49226,-1.46636,-0.72768,0,1,0,0,0,0
7719,8719,-1.20991,-0.35381,-0.12667,0.28984,0,-1.12539,-1.1708100000000001,-0.9303600000000001,0.99603,0,0,0,0,0,0
7720,8720,-0.0375,0.45085,-0.25518,0.38221,1,0.08136,-1.37035,-2.04696,1.7759599999999998,0,1,0,0,0,0
7721,8721,-0.46926999999999996,1.91265,-0.37165,0.34265999999999996,1,-1.2578799999999999,-0.78697,-4.535480000000001,0.9247299999999999,0,0,0,0,0,1
7722,8722,1.8123200000000002,0.81067,-0.59807,0.5756,1,0.11987,-1.3987,-5.33588,0.05836,0,0,0,1,0,0
7723,8723,-0.36041,0.29888000000000003,-0.16122999999999998,0.36601,0,0.3797,-0.44014,-2.7703900000000004,-2.5769900000000003,0,1,0,0,0,0
7724,8724,-0.20742,0.02825,-0.047369999999999995,0.19546,0,2.24713,-0.8546100000000001,0.19299000000000002,-1.67675,0,0,0,0,0,0
7725,8725,-1.11886,1.51084,-0.69179,0.88444,1,0.51655,-0.43613,0.0464,1.7292599999999998,0,0,0,0,0,1
7726,8726,3.4194199999999997,-2.2238900000000004,-0.9789399999999999,0.9928100000000001,0,2.52602,-2.6726,-2.18665,2.66012,0,0,0,0,0,0
7727,8727,1.3896600000000001,1.9833900000000002,0.21721,-0.00868,1,-2.24851,-2.5846,-0.49685,1.59543,0,0,0,0,0,1
7728,8728,-2.22638,2.09559,0.013380000000000001,0.23681,1,-1.35261,-1.81445,-1.24335,0.89961,0,0,0,0,0,1
7729,8729,-0.5271399999999999,0.77105,-0.55786,0.72029,1,1.3284,-0.35686999999999997,-2.48768,2.05132,0,0,0,0,0,1
7730,8730,-1.6645400000000001,-1.25299,-0.5483899999999999,0.5451199999999999,0,-0.68565,-2.05606,-0.5320199999999999,-0.97388,0,0,0,0,0,0
7731,8731,-0.71577,-0.86739,-0.5452,0.51484,0,0.6249,-0.98174,-1.44036,3.5209900000000003,0,0,0,0,0,0
7732,8732,-1.1405399999999999,2.4075900000000003,-0.87845,0.8673200000000001,1,-0.49637,-0.92112,-4.8098,0.8673299999999999,0,0,0,0,0,1
7733,8733,-2.43112,1.44894,-0.44433999999999996,0.47748,1,-1.3803299999999998,-0.12410999999999998,-0.77794,1.88135,0,0,0,0,0,1
7734,8734,2.37798,-0.88735,-0.02076,0.17147,0,1.3849799999999999,1.1345299999999998,-1.08205,1.00399,0,0,0,0,0,0
7735,8735,-0.44933999999999996,-0.31911999999999996,-0.23575,0.3883,0,-0.24824000000000002,-0.29511,2.3202700000000003,-0.7562300000000001,0,0,0,0,0,0
7736,8736,0.28973000000000004,0.21714,-0.75569,0.8221799999999999,0,0.62262,2.36875,-1.97954,1.1027,0,0,0,0,0,0
7737,8737,1.89677,-0.81252,-0.42589,0.47293999999999997,0,2.66397,2.26628,-1.97452,1.8042200000000002,0,0,0,0,0,0
7738,8738,-0.80991,0.08715,-0.09815,0.17954,0,-0.9131799999999999,-1.01322,-3.4503699999999995,-2.34374,0,0,0,0,0,0
7739,8739,-1.32436,0.21295,-0.54838,0.56799,0,-0.7746,-1.25627,-2.54447,0.9874200000000001,0,0,0,0,0,0
7740,8740,3.31785,-0.7419,-0.15031,0.39589,0,-1.63225,-2.47591,-3.59016,2.83068,0,0,0,0,0,0
7741,8741,0.9575799999999999,0.62363,-0.45285,0.68648,0,1.03071,-0.35358,-1.17093,-0.76343,0,0,0,0,1,0
7742,8742,-0.93881,1.50266,-1.10963,1.14367,1,0.89875,-1.30179,1.0280200000000002,-0.85857,0,0,0,0,0,1
7743,8743,2.8542799999999997,-1.94345,-0.09584,0.37955,0,1.6246399999999999,-0.17814000000000002,-0.41176999999999997,3.1996700000000002,0,0,0,0,0,0
7744,8744,1.29342,-0.68506,0.10226,0.048839999999999995,0,-1.94917,-0.36067,-3.3645400000000003,1.10106,0,0,0,0,0,0
7745,8745,-0.71338,0.37772,-0.62226,0.73941,0,0.29693,1.63327,3.84164,2.04009,1,0,0,0,0,0
7746,8746,0.63968,-0.97119,-0.32927,0.47747,0,1.8630400000000003,2.29515,2.53627,2.46112,0,0,0,0,0,0
7747,8747,1.34614,-1.45632,-0.02837,0.23786,0,-1.0409700000000002,-0.8662299999999999,-3.6108599999999997,0.25099,0,0,0,0,0,0
7748,8748,0.1733,-1.1288,-0.9333799999999999,0.9244,0,-1.158,0.57691,-1.4283299999999999,1.25827,0,0,0,0,0,0
7749,8749,0.16525,0.6724,-0.42707,0.52445,1,-0.43568,-0.76666,-0.45636000000000004,0.82215,0,0,0,1,0,0
7750,8750,-0.7229300000000001,0.20826,-0.32022,0.39683,0,-1.9426599999999998,-0.92819,-0.8013600000000001,0.6517,0,0,0,0,0,0
7751,8751,-2.17924,-0.26515,-0.7932600000000001,0.78585,0,1.13516,2.5077599999999998,-1.51199,4.13542,0,0,0,0,0,0
7752,8752,-0.09004,-0.07721,-0.73487,0.6913699999999999,0,-0.34426,-0.10015,3.11335,-1.51745,0,0,0,0,0,0
7753,8753,0.83224,-1.49244,0.026330000000000003,0.17304,0,-0.29291999999999996,-1.0461799999999999,-1.35637,0.6783,0,0,0,0,0,0
7754,8754,1.10178,1.4142700000000001,-0.57015,0.73268,1,-0.32445999999999997,-0.7793,0.32997,0.01107,0,0,0,0,0,1
7755,8755,-0.7862,1.28878,-0.69545,0.6541899999999999,1,0.50412,-1.49653,0.79595,-0.8340299999999999,0,0,0,0,0,1
7756,8756,0.76605,-1.40415,-0.04141,0.2137,0,1.7439200000000001,3.44244,-1.6904700000000001,1.2894299999999999,0,0,0,0,0,0
7757,8757,-0.12480999999999999,2.00276,-0.58221,0.52946,1,-1.58845,-1.22823,-4.0798,1.6696,0,0,0,0,0,1
7758,8758,-0.96346,0.4681,-0.24115,0.45631000000000005,1,1.23868,-0.8816700000000001,-0.8477399999999999,3.08005,0,0,1,0,0,0
7759,8759,0.54987,-0.39416,-0.5724100000000001,0.59723,0,1.21596,-0.14544,-2.7441,-0.7753800000000001,0,0,0,0,0,0
7760,8760,-2.79609,1.48476,-0.41296000000000005,0.6107,1,-1.30013,-0.5985,-0.89689,-0.27374,0,0,0,0,0,1
7761,8761,1.59535,0.4311,-0.4359,0.45685,0,-0.9221,-0.0367,-0.40265,0.55789,1,0,0,0,0,0
7762,8762,-3.09878,1.94987,-0.73443,0.78271,1,-1.07778,2.09383,0.58816,-0.47065,0,0,0,0,0,1
7763,8763,-2.26475,-1.1065,-0.99203,1.06827,0,2.5403599999999997,0.36449000000000004,-3.66335,1.3747200000000002,0,0,0,0,0,0
7764,8764,-1.28706,1.2570700000000001,-0.88831,0.93035,1,1.36375,-1.62836,-0.26757,1.89565,0,0,0,0,0,1
7765,8765,-1.31071,-0.25306999999999996,-0.9570700000000001,1.11556,0,1.6482599999999998,0.6485,-0.02048,1.35808,0,0,0,0,0,0
7766,8766,-0.78495,0.59787,-0.14427,0.31139,1,0.56995,1.48187,-0.53566,-1.06577,0,0,0,1,0,0
7767,8767,3.9612800000000004,-2.24143,-0.49201000000000006,0.60301,0,0.6611,0.43451000000000006,-1.63183,0.69702,0,0,0,0,0,0
7768,8768,-2.44296,0.36532,-1.06198,1.09958,0,1.99226,2.35633,2.60323,0.43714,1,0,0,0,0,0
7769,8769,1.6568900000000002,0.6568,-0.34278000000000003,0.60323,1,-1.2786,0.0945,-2.4865,-0.13080999999999998,0,0,0,0,0,1
7770,8770,-0.38351999999999997,1.41357,-1.09348,1.09754,1,0.021,0.33434,-1.6733799999999999,0.57443,0,0,0,0,0,1
7771,8771,-0.8856,1.56386,-0.1747,0.23956,1,2.67373,2.23705,-1.24726,-0.34371999999999997,0,0,0,0,0,1
7772,8772,1.6670099999999999,1.0699100000000001,-0.33478,0.39507,1,1.91114,0.16477,2.56316,-0.49288000000000004,0,0,0,0,0,1
7773,8773,0.6101,1.70205,-0.94978,1.04139,1,1.34841,1.54483,-1.02754,0.75379,0,0,0,0,0,1
7774,8774,-0.27297,0.87436,-0.36676,0.42043,1,1.5897,0.76286,3.6565199999999995,1.65887,0,0,0,0,0,1
7775,8775,-1.47872,0.31851999999999997,-0.00074,0.034480000000000004,1,-1.27299,-0.12888,-4.31705,3.5538199999999995,0,0,0,0,0,0
7776,8776,-2.8854,3.18797,-0.36922,0.33224000000000004,1,-0.10174,-1.29453,-2.81629,-0.23685,0,0,0,0,0,1
7777,8777,2.1293599999999997,-0.47031000000000006,-0.38174,0.64981,0,-0.31751,-1.43659,-2.69596,1.30785,0,0,0,0,0,0
7778,8778,-0.7690899999999999,0.62902,-0.96595,1.0595700000000001,0,0.99575,3.94043,0.43538999999999994,-1.7937900000000002,0,0,0,1,0,0
7779,8779,-1.19567,1.7881,-1.23461,1.3398299999999999,1,1.23251,1.28213,-0.57204,1.76673,0,0,0,0,0,1
7780,8780,2.2795,-0.8591200000000001,-0.7336199999999999,0.825,0,-1.38411,-0.9166700000000001,-3.69869,0.54293,0,0,0,0,0,0
7781,8781,-1.29199,1.81218,-0.19842,0.45411,1,-1.0840100000000001,-1.66283,-2.81955,0.33095,0,0,0,0,0,1
7782,8782,-1.60006,0.7784800000000001,-1.06876,1.15317,0,-0.15769,1.93032,-1.5438,0.55615,0,0,0,0,1,0
7783,8783,-1.7408599999999999,-0.27441,-0.25604,0.32411,0,-0.82358,-1.37503,-2.1956,1.9294200000000001,0,0,0,0,0,0
7784,8784,-0.91938,-0.15203,0.06214,0.12879000000000002,0,-2.2263,-1.12032,-1.92757,0.25695999999999997,0,0,0,0,0,0
7785,8785,-0.2571,-0.28303,-0.28137,0.29625,0,-0.07891000000000001,-2.04587,-1.28649,1.28637,0,0,0,0,0,0
7786,8786,-2.4515599999999997,0.351,-1.1730200000000002,1.16146,0,-0.93905,1.57154,-0.53984,-0.31125,0,0,0,0,0,0
7787,8787,0.41897,-0.39923000000000003,-0.5824600000000001,0.57597,0,2.85434,1.7557900000000002,-0.6282300000000001,0.44638999999999995,0,0,0,0,0,0
7788,8788,-1.5431700000000002,1.7162400000000002,-0.21254,0.28157,1,-0.65091,0.79174,2.2034700000000003,1.3344200000000002,0,0,0,0,0,1
7789,8789,-0.46702,-1.46888,-0.01951,0.08644,0,-2.00069,-0.54147,-2.23955,0.96549,0,0,0,0,0,0
7790,8790,-1.62155,0.25111999999999995,-0.04912,0.10005,1,-1.17767,-1.13358,-2.10352,2.56717,0,0,0,0,0,0
7791,8791,-0.44661999999999996,-1.57525,-0.73044,0.67415,0,-0.9988600000000001,-1.29803,-0.8186899999999999,1.20739,0,0,0,0,0,0
7792,8792,0.81181,-0.71119,-0.5261600000000001,0.64263,0,2.98583,-0.2044,2.42899,1.14636,0,0,0,0,0,0
7793,8793,0.31985,-0.40603,-0.70228,0.80008,0,-0.58622,0.9904299999999999,1.83001,1.70255,0,0,0,0,0,0
7794,8794,0.34075,-0.89986,-0.05058,0.08041,0,-0.5797100000000001,-1.81676,-1.8764900000000002,1.12742,0,0,0,0,0,0
7795,8795,1.0400200000000002,-1.14761,-0.02624,0.11363,0,0.92017,0.10894000000000001,-1.53674,0.60965,0,0,0,0,0,0
7796,8796,-2.3637900000000003,1.92546,-0.8697600000000001,0.88307,1,1.4662600000000001,1.90284,2.65594,1.49271,0,0,0,0,0,1
7797,8797,0.01431,-1.15832,-1.3133299999999999,1.3035700000000001,0,4.2829,-0.41216,-2.31684,1.5329899999999999,0,0,0,0,0,0
7798,8798,-1.8499599999999998,-1.02352,-0.84357,0.861,0,-1.18372,-0.1592,-1.9690299999999998,-0.6351899999999999,0,0,0,0,0,0
7799,8799,-2.52853,0.75781,-0.7019,0.7339,1,0.43158,-1.79079,0.95206,-0.39421999999999996,0,0,0,1,0,0
7800,8800,-2.82033,-0.03336,-0.33221999999999996,0.47923000000000004,0,0.11663,2.59725,-3.3786300000000002,2.21063,0,0,0,0,0,0
7801,8801,0.00847,0.10734,-0.23715,0.37596,0,0.55381,0.6777,0.97901,3.4498900000000003,0,0,0,0,0,0
7802,8802,-0.55433,0.17440999999999998,-0.60817,0.6103,0,-0.96855,-0.55515,-1.57665,0.26798,0,0,0,0,0,0
7803,8803,0.3868,-0.45788999999999996,-0.54478,0.54737,0,-0.04803,-2.08527,0.44925,-0.6755,0,0,0,0,0,0
7804,8804,1.66472,-2.5178599999999998,-0.9423299999999999,1.08228,0,3.03302,-0.48281,-2.26112,0.71977,0,0,0,0,0,0
7805,8805,-0.48421000000000003,-0.37781,0.12303,0.058929999999999996,0,0.8379,0.4444,2.07095,1.2080799999999998,0,0,0,0,0,0
7806,8806,-1.81237,0.75977,-0.62993,0.7999,0,-1.26615,-1.52436,-0.6738,1.42133,0,0,0,0,0,1
7807,8807,-1.16798,0.6393800000000001,-0.42878999999999995,0.6147100000000001,1,-2.02241,-1.2067299999999999,-0.6061300000000001,0.22446999999999998,0,0,0,0,1,0
7808,8808,-1.6845599999999998,0.76753,-0.10209,0.22888000000000003,1,0.59227,3.81331,3.82025,2.50009,0,0,0,0,1,0
7809,8809,-1.49634,1.25922,-0.8686,0.9067200000000001,1,0.63741,2.36483,-2.78859,2.04128,0,0,0,0,0,1
7810,8810,0.49191,-0.69634,-0.59695,0.6516,0,-0.74534,-0.19465,0.78296,-0.47668999999999995,0,0,0,0,0,0
7811,8811,1.99722,0.27712,-0.65223,0.73377,0,-1.8195,-0.3344,1.01781,0.83186,0,0,0,0,0,0
7812,8812,-0.8124899999999999,0.60438,0.10636,0.16212000000000001,1,-0.45998,-1.5478,-1.37678,1.60178,0,0,0,0,1,0
7813,8813,1.30308,0.55433,-0.08187,0.34767,1,3.20212,-0.52603,-1.61086,1.8406799999999999,0,0,0,0,1,0
7814,8814,-1.02431,-0.08353,-0.63984,0.7697,0,1.9618,2.49945,1.48367,1.91153,0,0,0,0,0,0
7815,8815,-0.51554,-0.8499399999999999,-0.5317,0.66583,0,0.93996,-0.7388399999999999,-0.29783000000000004,2.65769,0,0,0,0,0,0
7816,8816,-0.33134,1.7609400000000002,-0.7043699999999999,0.73497,1,-0.37017,-1.17644,-0.9347200000000001,1.79335,0,0,0,0,0,1
7817,8817,1.20791,-0.78833,-0.98982,1.01731,0,1.29713,1.36309,-1.0081200000000001,2.63215,0,0,0,0,0,0
7818,8818,0.32187,-0.63267,-0.33398,0.38702,0,2.55146,-0.29118,-1.63372,1.6954799999999999,0,0,0,0,0,0
7819,8819,-0.20599,-0.9691,-0.54411,0.69691,0,0.62737,-0.7376699999999999,-3.3509800000000003,3.0796900000000003,0,0,0,0,0,0
7820,8820,1.26701,-1.4149399999999999,-0.35451,0.46284,0,-0.8410799999999999,-1.52775,-0.60501,1.70813,0,0,0,0,0,0
7821,8821,-0.00075,-2.43072,-1.16727,1.16652,0,0.50592,0.39628,-4.35685,3.93957,0,0,0,0,0,0
7822,8822,0.5448,-0.99484,-0.46637,0.50678,0,-1.22841,-1.3280399999999999,-1.59835,1.7024299999999999,0,0,0,0,0,0
7823,8823,0.6292300000000001,0.65487,-0.41335,0.49277,1,-0.37264,3.24376,1.33081,-0.42983999999999994,0,0,0,1,0,0
7824,8824,-1.79942,-0.10198,-0.68824,0.70314,0,1.44794,0.25655,-2.4882,1.38059,0,0,0,0,0,0
7825,8825,1.83634,-0.01544,0.00825,0.02895,0,-0.9746299999999999,-0.72735,-2.91379,0.79486,0,0,0,0,0,0
7826,8826,1.60475,-1.0537299999999998,-0.66175,0.76151,0,-0.8954799999999999,-0.34853,0.27753,0.75388,0,0,0,0,0,0
7827,8827,0.79067,1.07548,-0.9741299999999999,1.0195299999999998,1,-1.36405,1.30693,1.2724,-0.75285,0,0,0,0,0,1
7828,8828,0.19164,1.5860299999999998,-0.32132,0.44801,1,-1.58132,-1.38683,-1.49042,1.40713,0,0,0,0,0,1
7829,8829,0.13118,-0.15778,0.16310999999999998,0.10025,0,-1.26308,-0.6066199999999999,-0.59841,0.11164,0,0,0,0,0,0
7830,8830,1.08901,-0.47861000000000004,0.22373,0.10522999999999999,0,-0.61083,-0.7631,-4.76685,2.17404,0,0,0,0,0,0
7831,8831,2.68553,-0.77483,-0.60032,0.6403,0,-0.1934,1.72722,-0.82757,2.82314,0,0,0,0,0,0
7832,8832,2.42587,-0.5886600000000001,-0.5038100000000001,0.62636,0,0.05337000000000001,2.33681,3.39486,2.60289,0,0,0,0,0,0
7833,8833,0.09996000000000001,-0.17446,-0.44095,0.42788000000000004,0,2.80487,0.29141,-1.33216,2.63272,0,0,0,0,0,0
7834,8834,-0.9559200000000001,-1.1379299999999999,-0.24083000000000002,0.47802,0,-1.98681,1.18397,0.8699399999999999,0.21201,0,0,0,0,0,0
7835,8835,0.4716,0.32203000000000004,0.11167,0.011179999999999999,1,-0.9091899999999999,-0.56258,1.4838200000000001,0.55887,1,0,0,0,0,0
7836,8836,-1.6483400000000001,-1.53417,-0.40681999999999996,0.39215,0,-0.33027,-1.6090799999999998,-1.86522,0.61215,0,0,0,0,0,0
7837,8837,-1.1129200000000001,0.25456,-0.746,0.75997,0,-0.33311999999999997,-0.23999,-1.19259,1.7239799999999998,0,0,0,0,0,0
7838,8838,-1.56246,0.34346,-0.031039999999999998,0.20083,1,-1.85002,-0.8685799999999999,-1.83267,0.33878,0,1,0,0,0,0
7839,8839,-0.26485,-0.7240800000000001,-0.17026,0.4403,0,0.79398,-1.8741,-1.9562099999999998,-0.11925999999999999,0,0,0,0,0,0
7840,8840,-1.29608,-0.10192000000000001,0.0472,0.17185,0,-0.25404,-1.33041,-1.3736,2.17619,0,0,0,0,0,0
7841,8841,-1.34135,1.49425,-0.69455,0.73761,1,-0.8370799999999999,-0.8418399999999999,-3.31164,0.72995,0,0,0,0,0,1
7842,8842,-0.29299000000000003,-0.23396999999999998,-0.16969,0.30201999999999996,0,-1.0348,0.84772,-2.62322,1.05951,0,0,0,0,0,0
7843,8843,-1.82293,-0.71465,-0.20158,0.24236999999999997,0,-2.07167,-0.02355,-2.93794,-0.76847,0,0,0,0,0,0
7844,8844,0.73032,-1.7719,-0.42491,0.64861,0,-0.94583,-1.56911,-0.00954,0.91202,0,0,0,0,0,0
7845,8845,0.53369,-0.68011,-1.11188,1.11036,0,1.4648700000000001,-0.74866,-1.9681,0.68457,0,0,0,0,0,0
7846,8846,2.0979200000000002,-2.24073,-1.1385399999999999,1.1929299999999998,0,1.90258,2.8336799999999998,-1.5309,1.8387,0,0,0,0,0,0
7847,8847,-2.0422599999999997,2.64812,-0.10475999999999999,0.18328,1,1.9655200000000002,0.62526,0.8423799999999999,-0.03404,0,0,0,0,0,1
7848,8848,1.6561,-0.60077,-0.23137,0.33059,0,-1.9780400000000002,-0.5582,-0.9005200000000001,0.6020300000000001,0,0,0,0,0,0
7849,8849,0.0106,1.23593,0.16255999999999998,0.03597,1,2.0773099999999998,-0.21439,-2.46969,1.61798,0,0,0,0,0,1
7850,8850,1.33617,0.3283,0.17331,0.03631,1,-1.87148,-1.92936,-0.49012,1.43995,0,1,0,0,0,0
7851,8851,0.12855999999999998,0.60519,-0.93514,0.9365,0,1.15303,2.4845099999999998,1.35122,0.79566,0,0,1,0,0,0
7852,8852,-0.37619,-0.15095,-0.23593000000000003,0.37321,0,1.34604,-0.71522,3.7065599999999996,1.73236,0,0,0,0,0,0
7853,8853,1.11112,-0.32737,-0.52966,0.56192,0,-0.76695,-0.8605200000000001,-3.0163599999999997,3.2462,0,0,0,0,0,0
7854,8854,-1.90009,0.85098,-1.26034,1.29518,0,1.22794,-0.054729999999999994,-0.46428,-0.0407,0,0,0,0,1,0
7855,8855,-1.91517,0.53757,0.08037000000000001,0.20715999999999998,1,-1.8577299999999999,0.16999,-3.07492,0.62917,0,0,0,0,1,0
7856,8856,0.01857,1.2251100000000001,-0.6782199999999999,0.8083899999999999,1,0.66486,-1.47895,-1.4602600000000001,1.27596,0,0,0,0,0,1
7857,8857,1.33545,0.09316,-0.15723,0.35595,0,0.08536,1.61637,-0.022969999999999997,0.42485,0,0,0,0,0,0
7858,8858,2.68968,-1.58985,-0.43138000000000004,0.46431000000000006,0,-1.22365,-0.8394,-1.6807599999999998,-0.54675,0,0,0,0,0,0
7859,8859,-0.5686100000000001,-1.0771,0.17565999999999998,0.03977,0,-0.09996000000000001,-1.18213,-1.22658,2.0592900000000003,0,0,0,0,0,0
7860,8860,1.29769,-0.11598,-0.50138,0.69434,0,-1.1386,-1.62419,-2.12247,2.1033,0,0,0,0,0,0
7861,8861,-1.10906,0.14314000000000002,-0.39292,0.43778999999999996,0,0.44065,0.55266,-1.95304,0.60697,0,0,0,0,0,0
